100
(1.076083, 4.057741)
(5.719474, 7.914365)
(7.792596, 9.758904)
(1.084323, 4.356822)
(1.027863, 1.837519)
(1.075167, 0.953703)
(5.765252, 1.325419)
(9.655141, 9.650258)
(9.671316, 9.720756)
(3.838313, 9.874874)
(8.037660, 5.409711)
(0.675375, 8.840602)
(9.134800, 8.861049)
(7.928404, 0.766930)
(2.786035, 8.146306)
(3.747978, 9.097262)
(9.980163, 1.360820)
(5.671255, 0.756859)
(6.327708, 7.497482)
(4.242988, 6.536149)
(7.180395, 2.341685)
(1.585131, 6.639302)
(7.221900, 0.948820)
(0.212409, 5.477462)
(2.344737, 3.264260)
(2.421949, 4.761193)
(6.622822, 4.453566)
(5.554674, 8.954131)
(2.196417, 6.498306)
(3.454390, 2.155217)
(4.878994, 2.627949)
(9.427473, 0.467849)
(3.298441, 1.143223)
(1.016877, 8.920865)
(4.387036, 0.197455)
(1.912595, 6.999420)
(3.030793, 0.098575)
(1.293374, 1.857662)
(8.692282, 4.691610)
(5.930967, 3.263955)
(6.816614, 8.385266)
(5.355998, 9.349956)
(7.839290, 0.388195)
(5.404828, 7.221290)
(1.598254, 2.712790)
(0.455641, 7.496567)
(9.975280, 3.510849)
(9.672842, 6.831568)
(5.565050, 2.303842)
(7.560656, 7.495956)
(9.200415, 8.672140)
(4.153874, 8.063906)
(4.129154, 0.960723)
(5.144200, 4.278085)
(9.670705, 6.570025)
(7.261879, 4.154790)
(2.151860, 0.388195)
(9.225440, 6.387524)
(5.947142, 2.933439)
(3.567919, 6.115299)
(2.420728, 4.763024)
(9.657582, 7.116001)
(9.600208, 8.717002)
(3.217261, 4.488662)
(0.375988, 6.554155)
(2.667318, 6.885586)
(2.058473, 1.546068)
(7.590564, 2.358776)
(5.086825, 3.592029)
(9.643544, 6.881008)
(3.714103, 8.412732)
(1.218909, 9.607227)
(6.478164, 7.391583)
(2.176275, 3.933226)
(9.269387, 9.620960)
(9.949644, 8.421583)
(8.807337, 2.719810)
(3.346965, 6.650899)
(9.342326, 3.981445)
(5.356609, 0.053407)
(0.390027, 8.417920)
(5.265358, 2.804956)
(8.316294, 5.258034)
(5.408490, 2.826014)
(9.578539, 9.469893)
(2.860500, 7.960448)
(8.442640, 9.861141)
(1.379437, 1.391034)
(6.985382, 0.324717)
(3.918882, 5.358135)
(0.191046, 5.794855)
(1.015961, 7.238380)
(3.962828, 9.466231)
(5.374310, 7.050691)
(8.852504, 2.851650)
(7.948546, 0.451979)
(7.328410, 5.231483)
(5.845515, 6.281930)
(7.389447, 4.057741)
(7.356182, 2.719810)
