10000
(1.084933, 3.579211)
(4.784692, 4.006165)
(6.122623, 0.543535)
(9.633168, 6.317026)
(6.378368, 4.951628)
(0.668966, 1.074557)
(6.571551, 6.771447)
(0.607624, 7.270730)
(3.328959, 0.326853)
(8.866543, 4.487136)
(9.391461, 7.929624)
(1.914731, 8.106632)
(9.243141, 9.234901)
(6.454054, 6.019166)
(0.232246, 4.135563)
(1.990417, 7.150792)
(8.243049, 2.000488)
(4.368114, 7.119358)
(1.973632, 5.074007)
(6.819971, 1.329386)
(4.902493, 8.848842)
(0.098880, 0.825526)
(8.979766, 7.222816)
(8.258919, 1.207312)
(9.128697, 5.254982)
(1.635792, 9.927671)
(2.607196, 7.329325)
(3.604236, 2.277596)
(2.294076, 3.545030)
(2.662435, 1.380657)
(7.965636, 2.137211)
(6.413770, 2.499771)
(4.620808, 0.749535)
(9.003571, 6.972259)
(1.922361, 4.363536)
(8.576312, 6.089969)
(3.811762, 2.703635)
(6.317026, 0.231635)
(2.362743, 4.924467)
(3.632313, 3.559679)
(4.935453, 4.398328)
(9.043245, 9.598987)
(8.695944, 1.411481)
(1.344035, 8.004395)
(1.556749, 6.583453)
(0.596942, 7.835017)
(3.613392, 2.820215)
(3.516648, 7.642445)
(8.121586, 8.618427)
(4.815516, 7.688223)
(6.097598, 0.524308)
(1.066927, 4.604938)
(3.587451, 7.572863)
(8.651692, 3.807489)
(5.678579, 5.503403)
(2.345347, 9.974670)
(6.309091, 3.580432)
(6.119572, 0.906095)
(7.942747, 1.819514)
(2.705161, 5.074313)
(0.168767, 1.438337)
(3.491928, 8.176519)
(1.289712, 6.343272)
(5.322733, 9.006623)
(1.960509, 8.460341)
(5.742668, 9.953917)
(4.940947, 4.730674)
(3.269143, 2.442702)
(0.022889, 8.576312)
(4.243599, 2.629475)
(8.197272, 3.650014)
(2.828761, 7.661367)
(4.120914, 2.686239)
(5.710013, 7.817011)
(0.946379, 9.258400)
(8.070925, 4.837794)
(6.579485, 5.260781)
(2.395093, 1.763359)
(5.421308, 1.926634)
(6.668905, 4.583575)
(4.665975, 7.191992)
(3.535569, 1.016877)
(9.207739, 7.219153)
(6.972259, 6.734825)
(4.224067, 4.895779)
(8.047426, 4.336680)
(9.501328, 3.116855)
(6.324656, 5.391705)
(4.554888, 5.663930)
(8.471023, 0.860317)
(8.617512, 3.496200)
(0.636616, 0.206916)
(4.550615, 9.263894)
(6.165960, 4.516434)
(0.746178, 7.855159)
(5.203711, 3.926206)
(0.077517, 5.792718)
(7.756890, 4.689169)
(9.963683, 7.289346)
(6.778161, 6.175420)
(2.609333, 9.776605)
(2.828761, 3.131199)
(9.485763, 6.718345)
(6.888638, 3.500473)
(9.107639, 0.522782)
(2.871487, 7.129429)
(2.178411, 3.363750)
(6.411023, 5.657826)
(3.157445, 8.723716)
(1.477096, 8.918424)
(2.316660, 1.474349)
(1.388592, 8.150884)
(7.348857, 9.303873)
(5.782342, 1.343425)
(8.588824, 3.302408)
(0.101321, 1.020234)
(6.909696, 0.524918)
(9.166234, 9.776910)
(8.357494, 6.332286)
(1.387982, 3.885006)
(4.588153, 9.337138)
(5.193945, 0.278634)
