100000
(1.094089, 3.100375)
(3.850215, 0.097964)
(4.452345, 1.328776)
(8.181707, 8.276925)
(1.728568, 8.065432)
(0.262764, 1.195715)
(7.377850, 2.217170)
(1.560106, 4.891202)
(6.986908, 0.933256)
(3.894772, 9.099704)
(0.744652, 0.448927)
(3.154393, 7.372662)
(9.351176, 9.608753)
(4.979705, 1.270791)
(7.679067, 0.124516)
(0.232551, 5.204627)
(6.505631, 2.640156)
(3.065279, 3.481552)
(7.620167, 2.650533)
(9.396649, 6.122929)
(2.624592, 5.355998)
(8.612934, 5.012055)
(0.737022, 3.496811)
(6.305124, 6.937468)
(5.912656, 7.245399)
(0.849635, 5.093539)
(8.591571, 0.205084)
(1.653798, 5.601062)
(2.391736, 0.591754)
(1.870785, 0.606403)
(1.051668, 1.646779)
(3.400372, 4.531388)
(5.942869, 0.355846)
(6.989654, 5.023652)
(9.457686, 8.529923)
(5.240028, 5.180822)
(4.592730, 5.308390)
(1.340373, 8.605914)
(6.033509, 5.157323)
(1.333354, 3.855403)
(3.054598, 0.411390)
(2.729881, 9.847713)
(9.552599, 2.435072)
(7.283547, 8.787194)
(1.515549, 0.454115)
(0.737938, 8.173467)
(7.251503, 2.129887)
(7.360759, 8.453017)
(0.677816, 4.932707)
(2.070376, 7.880490)
(2.994476, 2.376782)
(7.980285, 1.145665)
(3.045747, 4.185003)
(2.158879, 3.336894)
(1.686758, 4.437086)
(7.429426, 5.794244)
(0.466323, 6.772668)
(3.014008, 5.424665)
(9.938658, 0.705283)
(1.842097, 4.033326)
(7.916807, 8.113956)
(7.326579, 9.237037)
(2.979522, 3.969237)
(7.428510, 3.524583)
(3.545335, 0.366222)
(8.818323, 3.021638)
(7.823420, 7.915281)
(8.948027, 2.526627)
(4.959258, 3.560289)
(8.844264, 8.377941)
(2.680441, 8.887600)
(4.438307, 5.715201)
(1.763359, 7.981201)
(9.244057, 1.700186)
(2.623676, 8.895840)
(6.191900, 1.253700)
(4.351329, 7.802057)
(1.442915, 6.876431)
(1.500290, 9.872127)
(7.981201, 9.113742)
(8.942228, 5.966369)
(1.805780, 9.228797)
(0.098575, 9.180578)
(8.536027, 0.643635)
(8.869900, 0.321665)
(3.234352, 0.713218)
(0.559709, 6.372570)
(1.269570, 9.392682)
(2.124393, 1.002533)
(3.022858, 6.362804)
(7.043672, 1.197546)
(0.256966, 3.176061)
(5.138401, 9.061861)
(6.957610, 1.982177)
(2.640461, 2.858364)
(2.458876, 7.400433)
(2.827235, 6.353954)
(9.668569, 3.096103)
(2.537614, 0.520341)
(6.199835, 9.631031)
(4.878384, 6.669210)
(1.230811, 5.140843)
(3.432722, 5.068514)
(5.894650, 5.412152)
(8.289743, 8.115177)
(0.018006, 4.911954)
(9.197058, 2.115848)
(3.024384, 5.339213)
(6.158940, 6.749474)
(1.801813, 3.258766)
(2.788781, 6.261177)
(3.364055, 3.377789)
(2.723167, 1.463363)
(5.103610, 9.030732)
(4.420606, 6.595965)
(0.457778, 6.433607)
(4.647053, 0.114139)
(2.796716, 4.270150)
(5.969726, 3.463851)
(5.346232, 5.173193)
(8.562578, 6.908475)
(9.958800, 0.661031)
(1.644337, 6.467177)
(2.543107, 6.095767)
(4.857326, 1.033052)
(7.970824, 7.221900)
(4.897305, 3.724784)
(2.261422, 4.850612)
(7.714469, 6.541337)
(4.871670, 9.251381)
(1.589099, 2.380444)
(8.890652, 0.809656)
(1.401410, 3.482162)
(1.957762, 8.524125)
(9.403668, 0.360118)
(5.721305, 2.887356)
(2.808618, 0.285348)
(6.635640, 4.735862)
(3.510239, 9.381085)
(5.925474, 6.610004)
(0.239265, 7.394330)
(1.521348, 8.200018)
(8.480178, 9.207129)
(9.779046, 2.436903)
(8.447829, 2.146672)
(9.795831, 3.789483)
(6.448561, 3.158971)
(8.140812, 5.330973)
(9.928892, 4.909818)
(6.802881, 6.136662)
(1.529283, 4.871364)
(2.178411, 5.578478)
(2.456435, 6.461989)
(7.903073, 6.074404)
(0.479751, 6.299326)
(9.345378, 0.858791)
(2.874233, 6.626179)
(2.573321, 8.334300)
(9.613941, 6.978362)
(5.605945, 9.566637)
(7.132786, 4.151128)
(4.760582, 0.490127)
(7.965941, 4.530473)
(3.913999, 5.380108)
(6.579180, 7.847224)
(9.482406, 3.155614)
(6.705527, 6.423231)
(8.938566, 3.082369)
(0.496536, 8.965728)
(5.677358, 1.426435)
(4.802087, 2.976165)
(8.039491, 5.632191)
(4.893338, 4.834437)
(5.308695, 7.578356)
(0.937223, 1.620228)
(8.495132, 2.482376)
(7.541124, 3.738823)
(8.714560, 5.009919)
(1.670583, 2.404859)
(0.978729, 9.153111)
(9.265114, 1.055940)
(6.209906, 3.441267)
(5.852229, 4.754479)
(9.285562, 8.048952)
(1.481979, 6.636555)
(5.937986, 5.355998)
(5.287942, 5.478988)
(6.307260, 0.531632)
(9.990234, 3.437605)
(7.972045, 3.698233)
(1.652882, 8.029115)
(6.261483, 0.239570)
(5.007782, 7.406537)
(4.667196, 0.817591)
(9.655751, 3.005463)
(3.165380, 7.658010)
(7.462081, 8.611713)
(7.260964, 8.665426)
(6.452528, 9.916990)
(5.565355, 5.938902)
(1.528672, 3.627735)
(8.726157, 0.237434)
(7.311014, 0.186468)
(7.510910, 7.972350)
(3.421430, 9.167455)
(2.870571, 2.272713)
(7.524339, 1.411176)
(5.782342, 4.705954)
(6.429334, 6.962798)
(9.691763, 9.195837)
(0.575579, 2.868130)
(3.367107, 4.715720)
(2.207099, 9.901120)
(6.974395, 8.313242)
(2.551653, 2.273934)
(9.187292, 5.026093)
(8.315073, 9.404889)
(8.145695, 6.259957)
(2.806787, 3.791314)
(4.074221, 3.180639)
(2.005676, 4.065981)
(6.374096, 6.693014)
(0.878018, 7.287210)
(2.997528, 0.560930)
(0.265206, 9.529710)
(4.922941, 9.237648)
(9.647816, 8.841212)
(3.539232, 6.959746)
(6.100955, 9.623707)
(3.750725, 9.681997)
(4.757530, 2.501907)
(0.621662, 6.397595)
(1.081271, 8.745079)
(2.363048, 1.423078)
(0.274667, 3.297220)
(7.484664, 4.196600)
(4.124577, 5.490585)
(8.914762, 8.162481)
(0.603656, 1.489303)
(2.909635, 5.298318)
(6.537675, 7.540819)
(5.559252, 7.850276)
(8.651387, 8.084658)
(4.699850, 3.835566)
(3.305765, 7.791681)
(0.053713, 7.881100)
(0.240486, 1.589709)
(9.403058, 3.951842)
(0.631123, 1.738639)
(3.607898, 1.539964)
(4.775231, 6.021607)
(8.290963, 1.872005)
(9.721976, 6.108890)
(4.986419, 5.697501)
(2.152776, 0.162969)
(9.584033, 9.222694)
(6.831263, 8.743248)
(0.860317, 9.753105)
(5.929441, 8.071841)
(6.929533, 7.601856)
(9.547105, 9.730522)
(2.409131, 5.833613)
(2.733848, 0.838343)
(4.127018, 4.400464)
(9.330119, 3.789178)
(8.171636, 0.236518)
(7.932066, 9.593493)
(6.104923, 9.871822)
(0.303659, 3.901791)
(3.147069, 6.126286)
(7.539293, 9.765618)
(6.147343, 5.451521)
(4.292428, 6.195563)
(4.149602, 7.477950)
(6.386303, 6.588946)
(9.371624, 3.329264)
(2.111881, 6.076235)
(1.405072, 4.274117)
(2.532731, 1.861934)
(2.452162, 7.267373)
(1.106296, 5.611744)
(6.407361, 8.950774)
(7.931150, 1.954711)
(9.601123, 4.672689)
(8.939177, 2.163152)
(6.016419, 4.090091)
(5.339824, 7.066561)
(4.790185, 9.915464)
(3.631397, 8.269906)
(2.811365, 1.368450)
(1.489608, 1.733451)
(0.231025, 8.901028)
(9.850764, 2.779626)
(1.692862, 1.749931)
(6.495254, 6.586810)
(1.100497, 4.888760)
(1.450545, 3.233741)
(2.732322, 6.932585)
(9.521165, 1.360210)
(6.516312, 5.564135)
(0.259102, 9.499191)
(0.275887, 2.042909)
(0.693686, 9.149449)
(6.764733, 1.356853)
(1.119419, 8.649861)
(8.294320, 9.582507)
(9.269082, 1.916257)
(6.776635, 5.012970)
(3.175756, 1.102329)
(1.985229, 4.621113)
(8.041322, 7.251198)
(5.854976, 2.414014)
(7.416303, 7.996155)
(5.625477, 1.245155)
(4.012574, 6.376537)
(3.649709, 4.648579)
(0.458388, 9.827570)
(6.670431, 0.250252)
(5.302896, 3.408002)
(2.385632, 1.330912)
(4.591205, 6.332591)
(6.108280, 8.088015)
(4.316233, 5.860775)
(5.338603, 5.173193)
(4.062624, 7.619251)
(5.059053, 7.059847)
(7.154454, 6.406446)
(1.561937, 7.804193)
(7.618641, 6.551103)
(7.628407, 6.764428)
(9.279763, 5.883053)
(6.863308, 6.840114)
(7.292398, 2.379528)
(0.007324, 6.791589)
(7.431257, 7.551195)
(1.030610, 4.205451)
(3.444014, 5.626392)
(5.825678, 0.667440)
(7.787103, 2.602008)
(1.309854, 5.702994)
(6.048769, 4.217353)
(7.751701, 1.050752)
(0.379345, 6.916715)
(2.130192, 1.832942)
(2.236396, 0.864284)
(5.344401, 6.177862)
(9.758293, 9.071627)
(1.081271, 9.866329)
(0.080264, 1.698660)
(9.156163, 7.557298)
(1.904965, 9.598071)
(1.139866, 7.160558)
(8.637043, 6.153447)
(1.082186, 8.915067)
(7.398297, 1.488693)
(9.146397, 5.735038)
(4.234138, 8.096866)
(0.964385, 6.391797)
(0.824610, 1.958068)
(0.530717, 8.087710)
(3.010041, 8.214057)
(9.441206, 9.986572)
(6.446730, 5.446638)
(0.290536, 4.265877)
(9.703970, 7.641224)
(7.048860, 6.250801)
(0.114139, 7.881100)
(0.215461, 0.188910)
(2.692343, 2.847682)
(9.575793, 2.237312)
(7.429426, 2.181463)
(2.365795, 7.215796)
(5.281228, 1.769158)
(9.660939, 0.692465)
(8.160649, 5.019379)
(8.797876, 2.966094)
(3.242897, 1.189612)
(4.646443, 6.502579)
(6.906339, 4.824976)
(7.540513, 3.391827)
(8.606220, 5.374920)
(0.680258, 4.388867)
(0.009766, 1.045564)
(4.822535, 6.095767)
